district,year,month,actual_lst,predicted_lst,residual
Anuppur,2018,4,42.9446610732606,43.42695,-0.4822874741026837
Anuppur,2018,5,38.7891291119951,39.028282,-0.2391530535322417
Anuppur,2018,6,30.3910367400929,31.441355,-1.0503180114940136
Anuppur,2018,7,30.9139888360628,29.887884,1.0261046960481508
Anuppur,2018,8,30.5367687182713,30.387827,0.1489417987156365
Anuppur,2018,9,28.3580625788141,30.030846,-1.6727830632757446
Anuppur,2018,10,29.793593146158,29.90647,-0.11287619893477441
Anuppur,2018,11,24.1755614506826,24.065317,0.11024429675193659
Anuppur,2018,12,24.0498966076317,24.536436,-0.48653947330091896
Anuppur,2019,1,30.3292189490657,29.641764,0.6874552619319125
Anuppur,2019,2,36.6334428861265,36.85678,-0.22333811973287254
Anuppur,2019,3,42.9207182890202,43.54083,-0.6201104158137838
Anuppur,2019,4,45.5462038787641,45.78982,-0.2436177459917559
Anuppur,2019,5,42.5500098165162,42.705563,-0.15555277503653286
Anuppur,2019,6,33.5452854220394,33.58918,-0.04389457063638247
Anuppur,2019,7,29.2247660135941,28.05113,1.1736357187942943
Anuppur,2019,8,27.5517946296776,28.369816,-0.8180211967384139
Anuppur,2019,9,29.0079866396151,29.557203,-0.5492166532315785
Anuppur,2019,10,28.2966936236943,28.402224,-0.10552996334183362
Anuppur,2019,11,23.3467574842076,23.465046,-0.11828844474747768
Anuppur,2019,12,22.7468630737744,22.761862,-0.014998727373061627
Anuppur,2020,1,27.7310619025258,28.25811,-0.5270481438609202
Anuppur,2020,2,30.3306253865031,31.951834,-1.621208338472485
Anuppur,2020,3,37.3999840348716,38.636158,-1.2361739546303525
Anuppur,2020,4,40.5769860991751,40.365704,0.2112825164114298
Anuppur,2020,5,35.4734696954931,35.852245,-0.37877563531744585
Anuppur,2020,6,32.2140414351757,31.466284,0.7477576369579282
Anuppur,2020,7,28.6645639985999,28.721014,-0.05645002422724943
Anuppur,2020,8,30.1729963763943,29.650442,0.5225542529812124
Anuppur,2020,9,29.1133401493741,29.54432,-0.4309790034579315
Anuppur,2020,10,28.0870131566124,28.219105,-0.13209161023330296
Anuppur,2020,11,25.7220388939585,25.605902,0.11613717581885297
Anuppur,2020,12,26.3011941951431,26.086731,0.21446323811185053
Anuppur,2021,1,29.8635182819325,29.525337,0.3381810626942183
Anuppur,2021,2,37.6677443807532,37.416527,0.2512175863196049
Anuppur,2021,3,40.7900176484658,40.90973,-0.11971135544045097
Anuppur,2021,4,36.9759011969417,37.828938,-0.8530363335758793
Anuppur,2021,5,34.1357790019245,34.371613,-0.23583354690362768
Anuppur,2021,6,34.0936294729092,33.398037,0.6955925161220904
Anuppur,2021,7,29.6200769786456,28.977068,0.643009031257904
Anuppur,2021,8,28.8429980597319,29.006075,-0.16307684566360692
Anuppur,2021,9,29.4079210248868,29.617834,-0.20991306629972328
Anuppur,2021,10,27.8864358249683,27.857355,0.029080707170447084
Anuppur,2021,11,25.1484665857483,24.588669,0.5597977625061112
Anuppur,2021,12,22.8440587219037,22.721209,0.12285014951600459
Anuppur,2022,1,27.455359605213,28.28058,-0.8252209154168817
Anuppur,2022,2,35.2006931245994,36.087063,-0.8863697110939626
Anuppur,2022,3,42.8315943510734,42.225258,0.6063364775382425
Anuppur,2022,4,40.4125567594865,40.334366,0.07819091475993645
Anuppur,2022,5,41.3463524908966,41.11824,0.22811213445128686
Anuppur,2022,6,30.7808604794388,31.428959,-0.6480984133834653
Anuppur,2022,7,28.7128365892475,29.031548,-0.31871095713921704
Anuppur,2022,8,29.2174201876479,28.479218,0.7382026583510246
Anuppur,2022,9,28.2193867689663,28.226807,-0.0074198716587012825
Anuppur,2022,10,28.2855341372009,27.746862,0.538671725701878
Anuppur,2022,11,24.1755614506826,24.376724,-0.20116279248146185
Anuppur,2022,12,25.6709642689441,24.648626,1.022337941429452
Anuppur,2023,1,28.7255948421523,28.92283,-0.1972357395127382
Anuppur,2023,2,34.5543505772077,34.965225,-0.41087464251886274
Anuppur,2023,3,39.1034573451108,39.50716,-0.4037028416567807
Anuppur,2023,4,39.9322497262994,39.553905,0.3783442392388565
Anuppur,2023,5,41.4477661578262,41.234467,0.21329960509182655
Anuppur,2023,6,31.3683528060417,31.078266,0.29008666224287083
Anuppur,2023,7,29.7368727308166,29.247625,0.48924737986445166
Anuppur,2023,8,28.5415383579485,28.969566,-0.4280279872663435
Anuppur,2023,9,28.3580625788141,28.60787,-0.24980752311461174
Anuppur,2023,10,27.3639349345713,27.45194,-0.08800560192772267
Anuppur,2023,11,22.4849828388159,23.01491,-0.5299269054467963
Anuppur,2023,12,22.686402778393,23.280947,-0.5945439531743837
Anuppur,2024,1,26.4598633484243,28.968628,-2.5087645812632005
Anuppur,2024,2,32.4199236296303,33.858215,-1.438291702400953
Anuppur,2024,3,41.2617734759149,40.44268,0.8190931170281814
Anuppur,2024,4,37.5323499747499,39.720924,-2.1885744026915077
Anuppur,2024,5,39.2508843015477,40.134613,-0.8837287355616752
Anuppur,2024,6,28.6362708106822,30.949358,-2.313087175767997
Anuppur,2024,7,27.9013441960294,29.131184,-1.2298394282381793
Anuppur,2024,8,27.8975666380204,29.129725,-1.2321578645430762
Anuppur,2024,9,27.6659977850819,28.816948,-1.1509501519298198
Anuppur,2024,10,28.2855341372009,27.775227,0.5103075441833234
Anuppur,2024,11,24.1755614506826,23.515837,0.6597247349843585
Anuppur,2024,12,24.0498966076317,23.744968,0.3049281933250576
Anuppur,2025,1,28.2180520062726,28.973059,-0.7550066942889231
Anuppur,2025,2,35.2006931245994,34.787636,0.41305732137674056
Anuppur,2025,3,40.9693868600944,40.562546,0.4068410837272154
Anuppur,2025,4,35.5370891017179,40.181202,-4.64411283309655
Anuppur,2025,5,38.1213620504824,40.474262,-2.3529001870664317
Anuppur,2025,6,28.6447022828436,30.584024,-1.9393221464776893
Anuppur,2025,7,27.3030412626172,28.334415,-1.0313741731738162
Anuppur,2025,8,26.0128404092426,29.428625,-3.415784697568924
Anuppur,2025,9,26.7337431049605,29.786533,-3.052790250752391
Anuppur,2025,10,28.2855341372009,27.707857,0.5776770052428937
Anuppur,2025,11,24.1755614506826,25.463438,-1.2878765833750165
Ashoknagar,2018,4,46.4096242450294,46.204575,0.20504966006846104
Ashoknagar,2018,5,40.6751573592769,40.81653,-0.141370961035598
Ashoknagar,2018,6,37.4408798248851,37.136517,0.3043632538401795
Ashoknagar,2018,7,28.7344309712347,28.01334,0.7210909748968106
Ashoknagar,2018,8,34.5964050813079,33.38104,1.2153664155364154
Ashoknagar,2018,9,38.3286681105389,37.31548,1.0131888319744462
Ashoknagar,2018,10,33.793646170645,32.608498,1.1851485510160913
Ashoknagar,2018,11,25.1250301762782,24.76541,0.3596207066737094
Ashoknagar,2018,12,23.1609678202363,23.672506,-0.5115385121611595
Ashoknagar,2019,1,25.6064052691817,26.70647,-1.1000652203202534
Ashoknagar,2019,2,37.3602968254601,37.775036,-0.4147390326942002
Ashoknagar,2019,3,46.4306286555531,46.0085,0.42212951004528776
Ashoknagar,2019,4,48.704499748625,48.672836,0.03166344491405937
Ashoknagar,2019,5,44.8302282365193,44.69012,0.14010753949781218
Ashoknagar,2019,6,36.6775710317552,36.884094,-0.20652320652605027
Ashoknagar,2019,7,27.304518847986,27.295425,0.009093432946936986
Ashoknagar,2019,8,28.8869976200156,29.37923,-0.4922328792519792
Ashoknagar,2019,9,32.6780696124765,32.62659,0.05147888371673304
Ashoknagar,2019,10,31.2978725103912,31.133366,0.1645068792876856
Ashoknagar,2019,11,22.993770039551,23.59578,-0.602009379394314
Ashoknagar,2019,12,21.1384993097519,21.452938,-0.3144387700820843
Ashoknagar,2020,1,25.8602940374139,26.3429,-0.48260528509586464
Ashoknagar,2020,2,34.5683105943497,34.447002,0.12130818346102501
Ashoknagar,2020,3,46.0418755584544,45.124218,0.9176575713938533
Ashoknagar,2020,4,47.3182704419766,46.37177,0.9465014905605855
Ashoknagar,2020,5,36.5424515793041,37.327812,-0.7853606155201192
Ashoknagar,2020,6,31.7621213202363,33.308582,-1.546460985671903
Ashoknagar,2020,7,29.6029487828796,29.626041,-0.023092629473914883
Ashoknagar,2020,8,33.8725608241192,32.710197,1.162363375388729
Ashoknagar,2020,9,36.731826463292,36.231373,0.5004536300400488
Ashoknagar,2020,10,30.0918651051604,30.06884,0.023025078304932833
Ashoknagar,2020,11,24.3285315113088,24.690828,-0.36229681205545816
Ashoknagar,2020,12,23.7323112451443,24.181572,-0.44926071530491996
Ashoknagar,2021,1,29.4458246491834,29.459175,-0.013350460679880882
Ashoknagar,2021,2,39.6689340796179,39.16285,0.5060846533483669
Ashoknagar,2021,3,45.8383658668004,45.285908,0.5524581214390736
Ashoknagar,2021,4,45.0373205524088,44.875492,0.1618284564615351
Ashoknagar,2021,5,38.100367556161,38.44317,-0.34280108397572207
Ashoknagar,2021,6,40.7210335667314,39.563282,1.1577515537919467
Ashoknagar,2021,7,29.5236403575,29.239319,0.2843215098437497
Ashoknagar,2021,8,30.4047091028647,31.091394,-0.6866853215737763
Ashoknagar,2021,9,33.2919213169799,33.425095,-0.1331732875122853
Ashoknagar,2021,10,31.1440215348382,30.34471,0.7993121384758943
Ashoknagar,2021,11,23.2500319911383,24.536486,-1.28645368085877
Ashoknagar,2021,12,20.2365976969686,20.585938,-0.34933980303139833
Ashoknagar,2022,1,25.9654573034408,26.394657,-0.42919983156896535
Ashoknagar,2022,2,39.9311299252036,39.79577,0.13536118741063063
Ashoknagar,2022,3,45.3310848580538,45.365364,-0.03427921665323197
Ashoknagar,2022,4,45.2519949334213,44.765785,0.4862097161361447
Ashoknagar,2022,5,42.9803194529718,42.544067,0.43625207015929846
Ashoknagar,2022,6,33.5343478927272,33.624493,-0.09014475253647447
Ashoknagar,2022,7,27.7674498740545,28.80271,-1.0352597054132744
Ashoknagar,2022,8,30.8689969271372,31.019548,-0.1505514890004953
Ashoknagar,2022,9,34.3361021612242,34.582474,-0.2463715936586155
Ashoknagar,2022,10,31.4259677488442,30.41152,1.01444774457174
Ashoknagar,2022,11,24.5531579244011,24.803564,-0.250406147254175
Ashoknagar,2022,12,20.3168341773873,21.746092,-1.4292576652640676
Ashoknagar,2023,1,27.9981361122614,27.876417,0.12171895222721929
Ashoknagar,2023,2,34.0145755218568,34.60215,-0.5875744415221078
Ashoknagar,2023,3,43.6980599257071,43.679768,0.018292317064521058
Ashoknagar,2023,4,44.1299914404729,44.156986,-0.02699479609936617
Ashoknagar,2023,5,42.5156512191876,42.751633,-0.23598147124208424
Ashoknagar,2023,6,32.0792460956101,32.80306,-0.7238125286574757
Ashoknagar,2023,7,28.9850886050074,29.325481,-0.3403928097875202
Ashoknagar,2023,8,31.7684359662458,31.339642,0.42879439520087814
Ashoknagar,2023,9,35.7813172728851,35.452858,0.328459301693691
Ashoknagar,2023,10,30.1974426102122,30.075344,0.12209852451884018
Ashoknagar,2023,11,23.4042129556219,23.662445,-0.25823211273747404
Ashoknagar,2023,12,20.6421748713628,21.015238,-0.3730629368647378
Ashoknagar,2024,1,25.236304508744,28.125145,-2.888840449752095
Ashoknagar,2024,2,36.1666454544703,34.41815,1.7484935990015487
Ashoknagar,2024,3,44.6310718421621,43.098267,1.5328052405996004
Ashoknagar,2024,4,44.5130651974439,43.58417,0.9288939022778848
Ashoknagar,2024,5,43.3491727168268,42.361275,0.9878979975885187
Ashoknagar,2024,6,30.7654947199647,33.50371,-2.7382169804747534
Ashoknagar,2024,7,28.3484929615112,29.355093,-1.0066000408081344
Ashoknagar,2024,8,29.5466657974375,31.760904,-2.2142385146962873
Ashoknagar,2024,9,33.5226894424735,34.390236,-0.8675464584054069
Ashoknagar,2024,10,27.8773804465532,30.310387,-2.4330062111616435
Ashoknagar,2024,11,22.3167452905691,23.623474,-1.3067288305246514
Ashoknagar,2024,12,20.5427789605473,22.158068,-1.6152887426997715
Ashoknagar,2025,1,24.8572185670344,26.643965,-1.7867462004216534
Ashoknagar,2025,2,34.2371885297829,33.242546,0.9946424482399294
Ashoknagar,2025,3,41.9148198478824,41.94212,-0.027299750506273313
Ashoknagar,2025,4,40.44060844034,42.428265,-1.9876561775799217
Ashoknagar,2025,5,39.8541261354148,42.301533,-2.447406609946526
Ashoknagar,2025,6,27.2095086753188,33.193935,-5.984426718968308
Ashoknagar,2025,7,28.2173971058106,29.004177,-0.7867799876952581
Ashoknagar,2025,8,28.9321462318917,30.859884,-1.927738030193261
Ashoknagar,2025,9,28.6321429628889,31.241514,-2.609371243043718
Ashoknagar,2025,10,25.9472730203557,28.952877,-3.005604024322036
Ashoknagar,2025,11,20.9775765341204,23.843794,-2.866217334898156
Balaghat,2018,4,40.8105875016593,41.190174,-0.3795866011239042
Balaghat,2018,5,35.5874579003613,36.664974,-1.0775163122851836
Balaghat,2018,6,27.1589985536523,29.997559,-2.8385600400977005
Balaghat,2018,7,22.9035227272727,24.65555,-1.7520272757790565
Balaghat,2018,8,28.8526489654678,30.286253,-1.433604009996067
Balaghat,2018,9,29.3367502191863,30.564352,-1.2276018163361613
Balaghat,2018,10,28.7722510272097,28.799839,-0.027587992565692332
Balaghat,2018,11,23.4601342137074,24.009413,-0.5492785517955312
Balaghat,2018,12,24.2152610285292,24.016336,0.19892458748915942
Balaghat,2019,1,28.3170905405082,28.589119,-0.27202841701133096
Balaghat,2019,2,34.6611035323168,34.450874,0.21022920370351983
Balaghat,2019,3,41.7820798132012,41.530087,0.25199329586721575
Balaghat,2019,4,44.4668635539006,43.44354,1.0233248881291175
