ward,zone,year,month,actual_lst,predicted_lst,residual
Bijwasan,Central-Zone,2022.0,1.0,19.652697,21.099308,-1.4466110139160158
Bijwasan,Central-Zone,2022.0,1.0,19.237356,20.80442,-1.567064471191408
Bijwasan,Central-Zone,2022.0,1.0,19.620977,20.797571,-1.1765941822509767
Bijwasan,Central-Zone,2022.0,1.0,19.426867,21.02553,-1.5986628614501939
Bijwasan,Central-Zone,2022.0,1.0,20.990162,21.007515,-0.01735295361327971
Bijwasan,Central-Zone,2022.0,1.0,19.32627,21.021542,-1.6952715954589834
Bijwasan,Central-Zone,2022.0,1.0,20.837898,21.036842,-0.1989443461914071
Bijwasan,Central-Zone,2022.0,1.0,19.707573,20.904125,-1.1965522136230469
Bijwasan,Central-Zone,2022.0,1.0,19.411163,20.948744,-1.5375808201904313
Bijwasan,Central-Zone,2022.0,2.0,25.609594,23.464718,2.144876135009767
Bijwasan,Central-Zone,2022.0,2.0,25.446787,23.86199,1.5847970250244146
Bijwasan,Central-Zone,2022.0,2.0,25.541391,24.449663,1.0917278377685555
Bijwasan,Central-Zone,2022.0,2.0,25.029924,25.407341,-0.3774170034179676
Bijwasan,Central-Zone,2022.0,2.0,26.600248,25.428288,1.171960493896485
Bijwasan,Central-Zone,2022.0,2.0,25.113432,25.44337,-0.32993881909179734
Bijwasan,Central-Zone,2022.0,2.0,26.17219,25.484735,0.687454511108399
Bijwasan,Central-Zone,2022.0,2.0,24.998936,25.547132,-0.5481964920654292
Bijwasan,Central-Zone,2022.0,2.0,24.931585,25.734186,-0.8026011724853532
Bijwasan,Central-Zone,2022.0,3.0,38.017292,30.303595,7.713697410766599
Bijwasan,Central-Zone,2022.0,3.0,37.89977,30.37639,7.523379542846676
Bijwasan,Central-Zone,2022.0,3.0,37.68011,32.175827,5.504282973632812
Bijwasan,Central-Zone,2022.0,3.0,37.497414,32.844345,4.653068907226562
Bijwasan,Central-Zone,2022.0,3.0,39.24258,34.58875,4.653831068115231
Bijwasan,Central-Zone,2022.0,3.0,37.412086,34.57789,2.834197511230471
Bijwasan,Central-Zone,2022.0,3.0,37.95666,33.981495,3.9751650964355463
Bijwasan,Central-Zone,2022.0,3.0,36.844917,34.060677,2.784240425292971
Bijwasan,Central-Zone,2022.0,3.0,36.842167,33.66743,3.1747361223144566
Bindanpur,Central-Zone,2022.0,1.0,19.162167,20.608053,-1.4458862073974608
Bindanpur,Central-Zone,2022.0,1.0,19.216635,20.4912,-1.274564493408203
Bindanpur,Central-Zone,2022.0,1.0,19.685635,20.69221,-1.0065742437744127
Bindanpur,Central-Zone,2022.0,1.0,19.184662,20.74164,-1.5569780909423834
Bindanpur,Central-Zone,2022.0,1.0,19.241467,20.62678,-1.385312556274414
Bindanpur,Central-Zone,2022.0,1.0,18.899984,20.622133,-1.722149255004883
Bindanpur,Central-Zone,2022.0,1.0,18.974716,20.618029,-1.6433126407470695
Bindanpur,Central-Zone,2022.0,1.0,18.94076,20.538755,-1.5979954168701163
Bindanpur,Central-Zone,2022.0,1.0,19.361488,20.589386,-1.2278979863281236
Bindanpur,Central-Zone,2022.0,1.0,19.97423,20.60438,-0.6301496539306655
Bindanpur,Central-Zone,2022.0,1.0,18.949896,20.723297,-1.773401119140626
Bindanpur,Central-Zone,2022.0,1.0,19.755432,20.724934,-0.9695016242675791
Bindanpur,Central-Zone,2022.0,1.0,19.423246,20.730236,-1.306990053466798
Bindanpur,Central-Zone,2022.0,1.0,19.256594,20.730764,-1.4741703890380862
Bindanpur,Central-Zone,2022.0,1.0,19.228636,20.760681,-1.5320451523437484
Bindanpur,Central-Zone,2022.0,1.0,19.089544,20.663397,-1.5738528353271484
Bindanpur,Central-Zone,2022.0,1.0,19.067083,20.617504,-1.5504211198730466
Bindanpur,Central-Zone,2022.0,1.0,19.062857,20.630358,-1.5675007423095693
Bindanpur,Central-Zone,2022.0,2.0,25.315231,23.148134,2.167096768432618
Bindanpur,Central-Zone,2022.0,2.0,24.889383,23.041117,1.8482662855224596
Bindanpur,Central-Zone,2022.0,2.0,25.711788,23.219543,2.4922445429687485
Bindanpur,Central-Zone,2022.0,2.0,25.221186,25.1706,0.05058510888671819
Bindanpur,Central-Zone,2022.0,2.0,25.404057,25.09203,0.31202742846679854
Bindanpur,Central-Zone,2022.0,2.0,25.028639,25.025696,0.0029431992187483047
Bindanpur,Central-Zone,2022.0,2.0,25.026281,25.025696,0.000585199218750887
Bindanpur,Central-Zone,2022.0,2.0,25.044233,25.025696,0.018537199218748412
Bindanpur,Central-Zone,2022.0,2.0,25.247223,25.00166,0.24556360668945487
Bindanpur,Central-Zone,2022.0,2.0,25.642406,24.909918,0.7324881685791027
Bindanpur,Central-Zone,2022.0,2.0,24.9908,25.094488,-0.10368814392089831
Bindanpur,Central-Zone,2022.0,2.0,25.687304,25.205694,0.4816098013916026
Bindanpur,Central-Zone,2022.0,2.0,25.329857,25.110373,0.21948445666503957
Bindanpur,Central-Zone,2022.0,2.0,25.175549,24.834839,0.3407101328125002
Bindanpur,Central-Zone,2022.0,2.0,25.191322,24.87155,0.31977239367675736
Bindanpur,Central-Zone,2022.0,2.0,25.18525,24.834839,0.3504111328124999
Bindanpur,Central-Zone,2022.0,2.0,25.244778,24.829067,0.4157107697753908
Bindanpur,Central-Zone,2022.0,2.0,25.211626,24.922867,0.2887591787109365
Bindanpur,Central-Zone,2022.0,3.0,37.93716,29.309591,8.627568706665038
Bindanpur,Central-Zone,2022.0,3.0,37.520306,29.552532,7.967773803955076
Bindanpur,Central-Zone,2022.0,3.0,38.033657,29.589687,8.443969652587889
Bindanpur,Central-Zone,2022.0,3.0,37.805138,33.85335,3.9517864069824213
Bindanpur,Central-Zone,2022.0,3.0,37.895695,33.643963,4.251732139892582
Bindanpur,Central-Zone,2022.0,3.0,37.51284,32.472836,5.040004459228513
Bindanpur,Central-Zone,2022.0,3.0,37.756317,32.472836,5.283481459228518
Bindanpur,Central-Zone,2022.0,3.0,37.744503,32.472836,5.271667459228517
Bindanpur,Central-Zone,2022.0,3.0,38.07268,32.566635,5.506044868164061
Bindanpur,Central-Zone,2022.0,3.0,38.13068,32.588383,5.5422972790527325
Bindanpur,Central-Zone,2022.0,3.0,37.65167,33.539387,4.112283250732425
Bindanpur,Central-Zone,2022.0,3.0,38.139248,33.19208,4.947166548583986
Bindanpur,Central-Zone,2022.0,3.0,37.992393,33.436775,4.555617792480469
Bindanpur,Central-Zone,2022.0,3.0,37.786526,33.728954,4.057571684814455
Bindanpur,Central-Zone,2022.0,3.0,37.829178,33.64421,4.184967184570311
Bindanpur,Central-Zone,2022.0,3.0,37.74058,33.64421,4.096369184570314
Bindanpur,Central-Zone,2022.0,3.0,37.98986,33.462826,4.527034224853516
Bindanpur,Central-Zone,2022.0,3.0,37.840706,33.728954,4.11175168481445
Dashrath Puri,Central-Zone,2022.0,1.0,19.157574,20.726751,-1.5691773275146481
Dashrath Puri,Central-Zone,2022.0,1.0,19.554037,20.767391,-1.2133542048339834
Dashrath Puri,Central-Zone,2022.0,1.0,19.580349,20.775623,-1.195274321533205
Dashrath Puri,Central-Zone,2022.0,1.0,19.909754,20.796143,-0.8863885781250005
Dashrath Puri,Central-Zone,2022.0,1.0,19.141588,20.785593,-1.6440050328369153
Dashrath Puri,Central-Zone,2022.0,1.0,18.970457,20.789104,-1.8186474616699222
Dashrath Puri,Central-Zone,2022.0,1.0,19.515009,20.729311,-1.2143019893798837
Dashrath Puri,Central-Zone,2022.0,1.0,19.223732,20.660511,-1.4367790168457049
Dashrath Puri,Central-Zone,2022.0,1.0,19.351244,20.587727,-1.236482593017577
Dashrath Puri,Central-Zone,2022.0,1.0,19.136759,20.636116,-1.4993570278320298
Dashrath Puri,Central-Zone,2022.0,1.0,19.180902,20.702778,-1.5218758625488285
Dashrath Puri,Central-Zone,2022.0,1.0,19.191729,20.704414,-1.5126853676757825
Dashrath Puri,Central-Zone,2022.0,1.0,19.225891,20.711626,-1.4857350528564446
Dashrath Puri,Central-Zone,2022.0,1.0,19.10809,20.67284,-1.5647501184082024
Dashrath Puri,Central-Zone,2022.0,1.0,19.548544,20.704414,-1.1558703676757816
Dashrath Puri,Central-Zone,2022.0,1.0,19.324272,20.730764,-1.4064923890380854
Dashrath Puri,Central-Zone,2022.0,1.0,19.36955,20.72148,-1.3519294158935544
Dashrath Puri,Central-Zone,2022.0,1.0,19.323858,20.702644,-1.37878634814453
Dashrath Puri,Central-Zone,2022.0,1.0,18.999516,20.753054,-1.753537665161133
Dashrath Puri,Central-Zone,2022.0,1.0,19.222292,20.748425,-1.5261325300292974
Dashrath Puri,Central-Zone,2022.0,1.0,19.335032,20.775623,-1.4405913215332014
Dashrath Puri,Central-Zone,2022.0,1.0,19.109848,20.72769,-1.6178417430419927
Dashrath Puri,Central-Zone,2022.0,1.0,19.599695,20.659534,-1.0598394543457026
Dashrath Puri,Central-Zone,2022.0,1.0,19.354671,20.683558,-1.3288865103759768
Dashrath Puri,Central-Zone,2022.0,1.0,19.652628,20.651737,-0.9991092131347656
Dashrath Puri,Central-Zone,2022.0,1.0,19.274036,20.768944,-1.494907786621095
Dashrath Puri,Central-Zone,2022.0,1.0,19.140987,20.768944,-1.6279567866210947
Dashrath Puri,Central-Zone,2022.0,2.0,25.086325,23.281395,1.804930041503905
Dashrath Puri,Central-Zone,2022.0,2.0,25.678019,23.653303,2.0247158536376944
Dashrath Puri,Central-Zone,2022.0,2.0,25.229914,24.456917,0.7729971909179696
Dashrath Puri,Central-Zone,2022.0,2.0,25.44208,25.411049,0.031031110839844445
Dashrath Puri,Central-Zone,2022.0,2.0,25.21484,25.287477,-0.072637493286134
Dashrath Puri,Central-Zone,2022.0,2.0,25.1739,25.417715,-0.24381507263183622
Dashrath Puri,Central-Zone,2022.0,2.0,25.69237,25.551653,0.14071709167480506
Dashrath Puri,Central-Zone,2022.0,2.0,25.410685,25.388113,0.022571978149414917
Dashrath Puri,Central-Zone,2022.0,2.0,25.483324,25.3128,0.17052454626464808
