ward,zone,year,month,actual_lst,predicted_lst,residual
Bijwasan,Central-Zone,2021.0,1.0,17.090757,21.241846,-4.151089084594727
Bijwasan,Central-Zone,2021.0,1.0,16.789423,20.80905,-4.019626606323243
Bijwasan,Central-Zone,2021.0,1.0,16.947096,20.650429,-3.703332771972658
Bijwasan,Central-Zone,2021.0,1.0,16.86973,20.099628,-3.2298984484863276
Bijwasan,Central-Zone,2021.0,1.0,18.329689,19.851189,-1.5214996596679704
Bijwasan,Central-Zone,2021.0,1.0,16.7549,20.321974,-3.5670738006591804
Bijwasan,Central-Zone,2021.0,1.0,18.11261,20.209146,-2.096536499633789
Bijwasan,Central-Zone,2021.0,1.0,17.036585,20.492237,-3.4556520910644544
Bijwasan,Central-Zone,2021.0,1.0,16.699072,20.30728,-3.608207586791991
Bijwasan,Central-Zone,2021.0,2.0,27.3107,21.771559,5.539141238403321
Bijwasan,Central-Zone,2021.0,2.0,26.923706,23.598047,3.3256587435302727
Bijwasan,Central-Zone,2021.0,2.0,26.96425,24.710083,2.2541669921875
Bijwasan,Central-Zone,2021.0,2.0,27.179195,25.706001,1.4731937182617187
Bijwasan,Central-Zone,2021.0,2.0,25.41437,25.718786,-0.30441623962402176
Bijwasan,Central-Zone,2021.0,2.0,26.745924,25.733402,1.012521747802733
Bijwasan,Central-Zone,2021.0,2.0,27.479786,25.667093,1.8126927230224616
Bijwasan,Central-Zone,2021.0,2.0,26.931719,25.998558,0.9331609555664073
Bijwasan,Central-Zone,2021.0,2.0,26.754725,25.958063,0.796661874389649
Bijwasan,Central-Zone,2021.0,3.0,29.947458,30.610695,-0.6632368852539052
Bijwasan,Central-Zone,2021.0,3.0,31.412378,30.600897,0.8114811646728519
Bijwasan,Central-Zone,2021.0,3.0,30.94871,30.459982,0.48872808166503745
Bijwasan,Central-Zone,2021.0,3.0,30.80252,30.488821,0.3136989703369153
Bijwasan,Central-Zone,2021.0,4.0,37.87947,41.292065,-3.412594666748049
Bijwasan,Central-Zone,2021.0,4.0,37.359715,41.330936,-3.9712214318847643
Bijwasan,Central-Zone,2021.0,4.0,37.142033,41.337578,-4.195544819824221
Bijwasan,Central-Zone,2021.0,4.0,37.45043,41.281605,-3.831174766845706
Bijwasan,Central-Zone,2021.0,4.0,39.800327,41.405468,-1.605140987060544
Bijwasan,Central-Zone,2021.0,4.0,37.339222,41.55745,-4.218227340820313
Bijwasan,Central-Zone,2021.0,4.0,38.758045,41.11492,-2.356876569824216
Bijwasan,Central-Zone,2021.0,4.0,36.958492,40.88822,-3.9297297407226566
Bijwasan,Central-Zone,2021.0,4.0,36.857666,40.693398,-3.8357315219726544
Bijwasan,Central-Zone,2021.0,5.0,43.4352,42.19215,1.243049884033205
Bijwasan,Central-Zone,2021.0,5.0,43.81007,42.40471,1.4053611376953157
Bijwasan,Central-Zone,2021.0,5.0,42.830486,42.626328,0.204158485351563
Bijwasan,Central-Zone,2021.0,5.0,43.024685,43.27048,-0.24579610961914256
Bijwasan,Central-Zone,2021.0,5.0,45.45188,43.35007,2.101809046630862
Bijwasan,Central-Zone,2021.0,5.0,42.9114,43.521584,-0.6101835571289058
Bijwasan,Central-Zone,2021.0,5.0,44.702847,42.969055,1.7337918242187484
Bijwasan,Central-Zone,2021.0,5.0,42.79557,43.313637,-0.5180667797851584
Bijwasan,Central-Zone,2021.0,5.0,42.13702,43.017185,-0.8801652111816409
Bijwasan,Central-Zone,2021.0,6.0,40.76531,42.716934,-1.951624204101563
Bijwasan,Central-Zone,2021.0,6.0,41.123947,41.87743,-0.753482962158202
Bijwasan,Central-Zone,2021.0,6.0,40.505314,41.53924,-1.0339277907714859
Bijwasan,Central-Zone,2021.0,6.0,39.75775,41.421585,-1.663835083007811
Bijwasan,Central-Zone,2021.0,6.0,42.55723,41.146698,1.410532001953122
Bijwasan,Central-Zone,2021.0,6.0,40.50266,41.50279,-1.000128543701173
Bijwasan,Central-Zone,2021.0,6.0,40.513298,41.50279,-0.989490543701173
Bijwasan,Central-Zone,2021.0,6.0,39.332344,41.533154,-2.200809533935548
Bijwasan,Central-Zone,2021.0,6.0,38.95378,41.128113,-2.174332792968748
Bijwasan,Central-Zone,2021.0,7.0,43.075058,40.647533,2.4275245832519516
Bijwasan,Central-Zone,2021.0,7.0,43.27074,40.88383,2.3869089758300817
Bijwasan,Central-Zone,2021.0,7.0,42.522156,41.50139,1.020767450195315
Bijwasan,Central-Zone,2021.0,7.0,42.314323,42.191513,0.12280993847656418
Bijwasan,Central-Zone,2021.0,7.0,3.0523808,42.083942,-39.03156161333008
Bijwasan,Central-Zone,2021.0,7.0,42.62348,40.088257,2.5352231640625007
Bijwasan,Central-Zone,2021.0,7.0,33.353567,40.088257,-6.734689835937502
Bijwasan,Central-Zone,2021.0,7.0,34.665546,38.656128,-3.990581929687501
Bijwasan,Central-Zone,2021.0,7.0,41.18692,40.12349,1.0634306201171881
Bijwasan,Central-Zone,2021.0,8.0,43.45867,37.26989,6.188780168457029
Bijwasan,Central-Zone,2021.0,8.0,40.86945,37.26989,3.5995601684570318
Bijwasan,Central-Zone,2021.0,9.0,31.288877,37.283417,-5.994539748046876
Bijwasan,Central-Zone,2021.0,9.0,31.477854,37.283417,-5.805562748046874
Bijwasan,Central-Zone,2021.0,9.0,31.3601,37.283417,-5.923316748046876
Bijwasan,Central-Zone,2021.0,9.0,34.156654,36.821648,-2.6649936440429656
Bijwasan,Central-Zone,2021.0,9.0,32.841644,37.12125,-4.279606152587888
Bijwasan,Central-Zone,2021.0,9.0,32.745197,36.610264,-3.865066824462893
Bijwasan,Central-Zone,2021.0,9.0,32.243877,35.16895,-2.925072127197268
Bijwasan,Central-Zone,2021.0,10.0,29.43851,33.0824,-3.643891275634765
Bijwasan,Central-Zone,2021.0,10.0,29.048086,33.0824,-4.034315275634764
Bijwasan,Central-Zone,2021.0,10.0,29.204311,33.0824,-3.878090275634765
Bijwasan,Central-Zone,2021.0,10.0,28.934198,32.28222,-3.34802093310547
Bijwasan,Central-Zone,2021.0,10.0,31.135746,31.30684,-0.17109489660644428
Bijwasan,Central-Zone,2021.0,10.0,29.030113,32.520172,-3.490059119140625
Bijwasan,Central-Zone,2021.0,10.0,29.858763,31.401083,-1.5423199925537112
Bijwasan,Central-Zone,2021.0,10.0,28.706312,32.5277,-3.8213865168457026
Bijwasan,Central-Zone,2021.0,10.0,28.562729,32.302826,-3.740096927734374
Bijwasan,Central-Zone,2021.0,11.0,24.682203,22.805014,1.8771893433837903
Bijwasan,Central-Zone,2021.0,11.0,24.579306,22.058287,2.521019333129882
Bijwasan,Central-Zone,2021.0,11.0,24.51344,22.41923,2.09421049255371
Bijwasan,Central-Zone,2021.0,11.0,24.229658,23.580091,0.6495665235595709
