district,year,month,actual_lst,predicted_lst,residual
Anuppur,2025,1,28.2180520062726,28.95314949539514,-0.7350974891225412
Anuppur,2025,2,35.2006931245994,34.45573603674434,0.744957087855056
Anuppur,2025,3,40.9693868600944,39.39396044709035,1.5754264130040525
Anuppur,2025,4,35.5370891017179,40.02071942199524,-4.483630320277335
Anuppur,2025,5,38.1213620504824,41.15718931619271,-3.03582726571031
Anuppur,2025,6,28.6447022828436,30.630928591846168,-1.9862263090025678
Anuppur,2025,7,27.3030412626172,28.737133018668118,-1.4340917560509183
Anuppur,2025,8,26.0128404092426,29.499421729736124,-3.4865813204935243
Anuppur,2025,9,26.7337431049605,29.23918422052442,-2.5054411155639222
Anuppur,2025,10,28.2855341372009,27.515795021188254,0.7697391160126479
Anuppur,2025,11,24.1755614506826,25.463299213624012,-1.2877377629414113
Ashoknagar,2025,1,24.8572185670344,27.654169844741933,-2.7969512777075316
Ashoknagar,2025,2,34.2371885297829,33.60371686731984,0.6334716624630587
Ashoknagar,2025,3,41.9148198478824,40.87554739954976,1.039272448332639
Ashoknagar,2025,4,40.44060844034,42.71818797638953,-2.2775795360495295
Ashoknagar,2025,5,39.8541261354148,42.82732529640896,-2.973199160994156
Ashoknagar,2025,6,27.2095086753188,33.15197901342185,-5.94247033810305
Ashoknagar,2025,7,28.2173971058106,28.932809653080508,-0.7154125472699064
Ashoknagar,2025,8,28.9321462318917,31.006217874022745,-2.0740716421310452
Ashoknagar,2025,9,28.6321429628889,31.14388551380186,-2.5117425509129596
Ashoknagar,2025,10,25.9472730203557,28.86731818911109,-2.92004516875539
Ashoknagar,2025,11,20.9775765341204,25.174421793219192,-4.196845259098794
Balaghat,2025,1,27.5252733671839,28.320240994902413,-0.7949676277185134
Balaghat,2025,2,33.4073974444771,33.80087679228656,-0.3934793478094605
Balaghat,2025,3,36.2665267254636,38.49700193671502,-2.2304752112514237
Balaghat,2025,4,34.2261390739861,37.78672651007833,-3.5605874360922343
Balaghat,2025,5,34.6441636635819,38.29382721678689,-3.649663553204988
Balaghat,2025,6,28.3958235619671,31.11009377806357,-2.7142702160964696
Balaghat,2025,7,26.143653455621,28.067393569118405,-1.9237401134974057
Balaghat,2025,8,25.9644109975593,28.190608350138675,-2.2261973525793763
Balaghat,2025,9,26.5189709851696,28.21645450679461,-1.69748352162501
Balaghat,2025,10,21.8245540874388,27.396823154876273,-5.572269067437475
Balaghat,2025,11,19.3949063910786,24.841606875298268,-5.446700484219669
Barwani,2025,1,31.9059091240073,31.579300649035194,0.3266084749721081
Barwani,2025,2,38.6691832089778,37.67856281924513,0.9906203897326691
